trace_id,model,y_true,y_pred,y_score
T_225e5d80547c,lr_tfidf,1,1,0.6979130268549624
T_03e2eb99c193,lr_tfidf,1,1,0.690344558896264
T_14d5172ba30a,lr_tfidf,1,1,0.8600443962847498
T_df1be13e0377,lr_tfidf,1,1,0.8335535614925188
T_61ceff97ae52,lr_tfidf,1,1,0.9773757345904496
T_96dfd46739b6,lr_tfidf,1,1,0.9269739797474841
T_5be7033b24ad,lr_tfidf,1,1,0.9226861568882317
T_96bb3a0cb424,lr_tfidf,1,1,0.901134710187018
T_afe6ffd86225,lr_tfidf,1,1,0.7272235994504105
T_d9e25cb69e59,lr_tfidf,1,0,0.44421329970191137
T_2d168c78d75e,lr_tfidf,1,1,0.9058574629100357
T_7a71eabf648b,lr_tfidf,1,1,0.8378313278426872
T_91a17094a0aa,lr_tfidf,1,0,0.45643485233939385
T_e885e4368706,lr_tfidf,1,1,0.8462610005087835
T_3bb5faec48b8,lr_tfidf,0,0,0.07983121405770292
T_7a77a6866f3a,lr_tfidf,0,0,0.042509622978562756
T_4766a7fe4868,lr_tfidf,0,0,0.006807449897502254
T_4852a47c012a,lr_tfidf,0,1,0.7608230601650804
T_934c15f35ddf,lr_tfidf,0,0,0.050394319717129245
T_40493e163fd6,lr_tfidf,0,0,0.2223331881840829
T_482d13b75853,lr_tfidf,0,0,0.16187876459140924
T_8cc31ceb4040,lr_tfidf,0,0,0.01200059793214059
T_9cabcd718c14,lr_tfidf,0,0,0.04048119647712851
T_a61049b64e7a,lr_tfidf,0,1,0.8268599328426975
T_3df1b17639c4,lr_tfidf,0,0,0.030395466613304948
T_810d609e036f,lr_tfidf,0,0,0.018677604777685507
T_20522eb92cc0,lr_tfidf,0,1,0.9950985836625353
T_67d0dd5fed17,lr_tfidf,0,1,0.7460993651611497
T_96d0b2622bd7,lr_tfidf,0,1,0.918518402064506
T_5f6e82fc6619,lr_tfidf,0,1,0.6582208096806917
T_065ab29485a7,lr_tfidf,0,0,0.40579562061985924
T_3cee95d85970,lr_tfidf,0,1,0.9283844987102025
T_cfd8380b344c,lr_tfidf,0,1,0.7612240696391834
T_5ed7352647c2,lr_tfidf,0,0,0.3732759141621882
T_4bd14ef05c80,lr_tfidf,0,1,0.5654453421291954
T_a2bff6f84e94,lr_tfidf,0,1,0.7992195237280358
T_58e94c186ab5,lr_tfidf,0,1,0.906424519365712
T_64ee2673bc35,lr_tfidf,0,0,0.3958564293291902
T_b4d0e8848786,lr_tfidf,0,0,0.05260300902219381
T_6159a0dcaa8a,lr_tfidf,0,0,0.16349598895735726
T_dc98a29c6841,lr_tfidf,0,0,0.16349598895735726
T_09bc3ef4711b,lr_tfidf,0,0,0.16352198093508802
T_add391eb56c7,lr_tfidf,0,0,0.16349598895735726
T_01ed58bcd9ca,lr_tfidf,0,1,0.8309073262960547
T_a2cded267be0,lr_tfidf,0,1,0.8524277740065775
T_5fcdeaf7ccc2,lr_tfidf,0,1,0.8051524032001107
T_3c03b4b6b333,lr_tfidf,0,0,0.4086241021557111
T_ff41408c399f,lr_tfidf,0,1,0.7053030450817016
T_f3a0f651cfb3,lr_tfidf,0,1,0.5258821660621766
T_8038b9acab10,lr_tfidf,0,1,0.7704772473585275
T_c2bac45f437b,lr_tfidf,0,0,0.27153003623636485
T_4867aa00a31a,lr_tfidf,0,1,0.8674885209515174
T_a78eb3961c5d,lr_tfidf,0,1,0.9093730779426205
T_b28136f6ac9f,lr_tfidf,0,1,0.6691001659160711
T_d193f7d7c22d,lr_tfidf,0,0,0.02519244946180084
T_146dea8316b3,lr_tfidf,0,1,0.678811935974742
T_7f32734322bc,lr_tfidf,0,0,0.44199866225134693
T_3ea5a346869a,lr_tfidf,0,0,0.1883984766157462
T_af90ce62dae1,lr_tfidf,0,1,0.855354595882096
T_9c7b061a6768,lr_tfidf,0,1,0.9803896040304303
T_bad3b37d199b,lr_tfidf,0,1,0.9232516891351658
T_4bb557e38513,lr_tfidf,0,0,0.2228067305774724
T_953105fb5447,lr_tfidf,0,1,0.9784208660879661
T_166d8006eb00,lr_tfidf,0,1,0.696652017804674
T_d4f2746913d6,lr_tfidf,0,0,0.3433691666019423
T_a761b60ef9f8,lr_tfidf,0,0,0.45560225911646945
T_725e54dc4390,lr_tfidf,0,1,0.7550490573708692
T_dffb0e53fbbc,lr_tfidf,0,1,0.8381668808773277
T_a21b529bf20e,lr_tfidf,0,1,0.7662409873825604
T_c3971878eb2d,lr_tfidf,0,0,0.03648875166626075
T_e39bb7c44934,lr_tfidf,0,1,0.8371351329307647
T_c200306d7071,lr_tfidf,0,0,0.08949696744325283
T_cb3f7c56162e,lr_tfidf,0,1,0.5802038126173998
T_487919898431,lr_tfidf,0,0,0.15119358014325257
T_d742042dfb25,lr_tfidf,0,0,0.022911773640020526
T_6fd8763d7b03,lr_tfidf,0,0,0.01791718265081772
T_d6547291728b,lr_tfidf,0,0,0.012718128717965
T_cc965a3d4b18,lr_tfidf,0,1,0.8109837964988628
T_6b4a890921bf,lr_tfidf,0,1,0.7681657507889533
T_7fa44160a1ac,lr_tfidf,0,1,0.5371592305144289
T_8ce05c72d5b3,lr_tfidf,0,1,0.5371592305144289
T_9aa67d223000,lr_tfidf,0,0,0.20907368178987296
T_da76a434fe48,lr_tfidf,0,0,0.0273162042354825
T_4fed26e70051,lr_tfidf,0,0,0.07432666008590101
T_1e984e9154b8,lr_tfidf,0,1,0.8225511956855015
T_02e1518b6465,lr_tfidf,0,1,0.8496083213221411
T_27890d02fe3d,lr_tfidf,0,0,0.3120384174044955
T_53f349b673b3,lr_tfidf,0,0,0.35989864066205
T_5aa0a39bef61,lr_tfidf,0,0,0.33313410649585085
T_3b0dcc33c708,lr_tfidf,0,0,0.3498832980683093
T_8a24dbc88ac8,lr_tfidf,0,0,0.0755790101015676
T_c602471e5d95,lr_tfidf,0,0,0.3769019003453153
T_c48422b6ef38,lr_tfidf,0,0,0.25033653881784346
T_b578ca6a1f20,lr_tfidf,0,0,0.3106437791058334
T_ef82578a6495,lr_tfidf,0,1,0.9733659532673444
T_d5bb891b9e05,lr_tfidf,0,1,0.9823835880522478
T_c5ccfa1d2281,lr_tfidf,0,1,0.6420315620861377
T_a9eb76608c14,lr_tfidf,0,1,0.7698936569811392
T_35d55b9c7011,lr_tfidf,0,1,0.7409846648700352
T_e73624300c74,lr_tfidf,0,1,0.7652514219839412
T_b9fb0a4327a1,lr_tfidf,0,0,0.4282833337366676
T_d7cb8e7060fe,lr_tfidf,0,0,0.32299403638057417
T_53c08aababc5,lr_tfidf,0,1,0.6627294155332977
T_5bcc1dbf4984,lr_tfidf,0,0,0.3951916969720781
T_91a6c6225b71,lr_tfidf,0,1,0.6268819420012476
T_afc89ba0a7c8,lr_tfidf,0,0,0.27153003623636485
T_360b34e456ed,lr_tfidf,0,0,0.20907368178987296
T_8f8877f6a24e,lr_tfidf,0,0,0.3120384174044955
T_853e620dfc21,lr_tfidf,0,0,0.32299403638057417
T_ba8c620021d4,lr_tfidf,0,0,0.2527992938472868
T_8ecbfc222108,lr_tfidf,0,0,0.05390984433813875
T_26bf79551ae4,lr_tfidf,0,0,0.15772905046743002
T_d507b087959a,lr_tfidf,0,1,0.94443653209825
T_bedf46ad8375,lr_tfidf,0,0,0.40324974219941884
T_e82141e90f68,lr_tfidf,0,0,0.44476474115121084
T_2221b8410380,lr_tfidf,0,0,0.40169993162481393
T_d41d8243de13,lr_tfidf,0,0,0.16601022900263301
T_043a3d4917b2,lr_tfidf,0,0,0.3529304764972184
T_feff30b02a54,lr_tfidf,0,0,0.2237226180850227
T_0a6620b55b6d,lr_tfidf,0,0,0.12740266880700893
T_5af816b1123f,lr_tfidf,0,1,0.8316428745676332
T_c4e4c50454bc,lr_tfidf,0,0,0.2527992938472868
T_5c699271f365,lr_tfidf,0,1,0.9950879881869052
T_4b25d2555116,lr_tfidf,0,1,0.7722835473309739
T_a7106e9a8834,lr_tfidf,0,1,0.827935533688439
T_3ee8d8d73f4f,lr_tfidf,0,1,0.7716332053244108
T_e268b1925444,lr_tfidf,0,1,0.8494220925812239
T_ce4f0b19aefd,lr_tfidf,0,1,0.7705904085255811
T_9f4cb3292558,lr_tfidf,0,0,0.2835274752287835
T_21dab91e344c,lr_tfidf,0,1,0.8479926611178046
T_9f03fbce1c4f,lr_tfidf,0,1,0.9652694102363726
T_d0ffc047c620,lr_tfidf,0,1,0.9363985325245812
T_e96cf64f5e33,lr_tfidf,0,1,0.8049156523661043
T_73ec7caa71e2,lr_tfidf,0,1,0.872332944092851
T_8d0acbe0619f,lr_tfidf,0,1,0.8523145569660107
T_93c0b71215f9,lr_tfidf,0,1,0.9960598108773705
T_cc552e741131,lr_tfidf,0,1,0.7825078791597514
T_13456f47821b,lr_tfidf,0,0,0.061906592192756384
T_43b62143a5e8,lr_tfidf,0,1,0.5339015152108824
T_af5111f0a28b,lr_tfidf,0,0,0.016075519537401762
T_fd58364c1814,lr_tfidf,0,1,0.9786354661693678
T_49ebf8644fba,lr_tfidf,0,1,0.9051321598299209
T_866139f9af3b,lr_tfidf,0,1,0.7625237404646231
T_f0d63250f800,lr_tfidf,0,1,0.8401941014814446
T_716e546f9f8d,lr_tfidf,0,0,0.07226456953654257
T_2558757b3bd9,lr_tfidf,0,1,0.8483090627144299
T_2ae61655c6c9,lr_tfidf,0,0,0.40467343198192185
T_142e1920714f,lr_tfidf,0,0,0.015712064314912302
T_3e01ebd5ae50,lr_tfidf,0,1,0.7800078326465013
T_1d18cd148ec1,lr_tfidf,0,0,0.01603005857408838
T_dcedb1373ad5,lr_tfidf,0,0,0.12363486050360648
T_6b221e7da01b,lr_tfidf,0,0,0.02223425447892055
T_fa0571a1b59c,lr_tfidf,0,1,0.5242801939695523
T_463528254120,lr_tfidf,0,0,0.022551415463042387
T_424f19c10d21,lr_tfidf,0,1,0.9823256392433788
T_6ee4d4bfc233,lr_tfidf,0,1,0.8109609332658972
T_3198b7fe6017,lr_tfidf,0,1,0.5925503374461841
T_ae09e009a7f2,lr_tfidf,0,0,0.19760613283312106
T_05555b62960b,lr_tfidf,0,0,0.029928139826348732
T_763857dacd0d,lr_tfidf,0,0,0.02335806090778069
T_a8c42d2b6ad4,lr_tfidf,0,0,0.05390984433813875
T_f89bc800a2aa,lr_tfidf,0,0,0.011931233875592839
T_ba26bddf9ea3,lr_tfidf,0,0,0.01729955543052237
T_6d4727cafc5f,lr_tfidf,0,0,0.32347000286574956
T_3b3fe408bcd2,lr_tfidf,0,0,0.08668957713317378
T_3cbde785ea29,lr_tfidf,0,0,0.08668957713317378
T_2dff4835e3b1,lr_tfidf,0,0,0.14785124394219362
T_cd2170782aec,lr_tfidf,0,0,0.10970123001005044
T_6c8af5bb2f6f,lr_tfidf,0,0,0.2446493535289333
T_0683d8e38016,lr_tfidf,0,0,0.03967967862952966
T_7b5d7262e824,lr_tfidf,0,0,0.016057661090413348
T_e5fa3014b305,lr_tfidf,0,0,0.025379913829284863
T_72036ca4c75e,lr_tfidf,0,1,0.5376298611356001
T_2fe8ee0ae2dc,lr_tfidf,0,0,0.2623605152769876
T_3ed5b4f5a356,lr_tfidf,0,0,0.24957262628356816
T_5ccf264a1f16,lr_tfidf,0,0,0.25711335368758204
T_9e531778ccf2,lr_tfidf,0,0,0.2632745379742507
T_bf304ed3a386,lr_tfidf,0,0,0.27553212969953156
T_a166ba3831fb,lr_tfidf,0,0,0.2411554739963898
T_65a8649a4d4f,lr_tfidf,0,0,0.2632745379742507
T_9480df100cf1,lr_tfidf,0,0,0.2803561096535675
T_672ee0b673e4,lr_tfidf,0,0,0.15772905046743002
T_4f3c5e657af3,lr_tfidf,0,1,0.94443653209825
T_6b340f0422ee,lr_tfidf,0,0,0.25226923233781673
T_22f6ce9b5023,lr_tfidf,0,0,0.27989605631591097
T_2114c98a55a6,lr_tfidf,0,0,0.2632745379742507
T_bb7f5b6c0d41,lr_tfidf,0,0,0.40324974219941884
T_40cb08f3b981,lr_tfidf,0,0,0.24226943974834256
T_98ebee2c87a7,lr_tfidf,0,0,0.2659284904975759
T_07b3a5c0b840,lr_tfidf,0,0,0.2567470394431555
T_404f0a2a5fed,lr_tfidf,0,0,0.2433974429182172
T_68526c136d90,lr_tfidf,0,0,0.44476474115121084
T_8d126f250431,lr_tfidf,0,0,0.2822502704338631
T_dbb5e1aabcf4,lr_tfidf,0,0,0.2586352262081352
T_a25d99323349,lr_tfidf,0,0,0.2536202989987744
T_aadefae740d0,lr_tfidf,0,0,0.26858790813457795
T_b83207a5f812,lr_tfidf,0,0,0.28011930044174765
T_7545ab9325c2,lr_tfidf,0,0,0.043078723905569244
T_e16c73ee70b3,lr_tfidf,0,0,0.01155845978212159
T_48928d37b6c1,lr_tfidf,0,0,0.13350647528814533
T_b0ddf02e69c6,lr_tfidf,0,0,0.061581525152948804
T_e688d120edbe,lr_tfidf,0,1,0.9399996908710488
T_520f35b41b8a,lr_tfidf,0,0,0.15599989749624768
T_656bc460030a,lr_tfidf,0,1,0.6689901401311917
T_5191e080f170,lr_tfidf,0,0,0.08317952607469578
T_6aea4591e882,lr_tfidf,0,0,0.0735488631521454
T_781261b7dbe9,lr_tfidf,0,0,0.145585992271726
T_31f916268f63,lr_tfidf,0,0,0.062741899714232
T_91c407b85e82,lr_tfidf,0,0,0.3183923646773614
T_d183a7788254,lr_tfidf,0,0,0.40169993162481393
T_14408267ddb4,lr_tfidf,0,0,0.16706774913000308
T_90d99dc0c7f7,lr_tfidf,0,0,0.11219582716712254
T_4acbd61fad20,lr_tfidf,0,0,0.03722167038697804
T_9bbee1e3e9e4,lr_tfidf,0,0,0.14981768721780242
T_9e6c235f6d9a,lr_tfidf,0,0,0.10300637554219458
T_0ef02ea149bb,lr_tfidf,0,0,0.09057535093448443
T_af4a70ca9955,lr_tfidf,0,0,0.10032326763023174
T_ca2825d7a3ba,lr_tfidf,0,0,0.07043584574365189
T_ce9943cb5aa4,lr_tfidf,0,0,0.05238109715547431
T_3465ec6c6658,lr_tfidf,0,0,0.05648055038157178
T_98aae3d807f1,lr_tfidf,0,0,0.298760080901127
T_223bf6a1bfe3,lr_tfidf,0,0,0.08178163600080543
T_5b2569fc5995,lr_tfidf,0,0,0.04053388889208235
T_f803225f8e8b,lr_tfidf,0,0,0.2277610634830476
T_249dbf6bfc6f,lr_tfidf,0,0,0.13653555174687457
T_bf4f237c5ded,lr_tfidf,0,0,0.05182983277215594
T_0b5857645e7b,lr_tfidf,0,0,0.11583220585815802
T_3370421f7126,lr_tfidf,0,0,0.0629215747843497
T_c53ecc8507a7,lr_tfidf,0,0,0.2918711721095612
T_dab52b53d96e,lr_tfidf,0,0,0.1419578852606099
T_a2ff022a6fb8,lr_tfidf,0,0,0.13409671856586636
T_0c9892f53450,lr_tfidf,0,0,0.09776760974077611
T_b5af749fce7e,lr_tfidf,0,0,0.3579798792814095
T_2ba39ee85498,lr_tfidf,0,0,0.15687011690611205
T_04bdbf7cbfd8,lr_tfidf,0,0,0.31134712526658714
T_5c5855c46406,lr_tfidf,0,0,0.11623611513728115
T_7cd8df5d7aa0,lr_tfidf,0,1,0.6596717132907526
T_70d1e9619448,lr_tfidf,0,0,0.06638882582424999
T_0b5f13f77eb6,lr_tfidf,0,0,0.16278504975102212
T_6d920f58704f,lr_tfidf,0,0,0.08649126465967341
T_7b7bbf6c5b17,lr_tfidf,0,0,0.3675632771525952
T_5adb759e8068,lr_tfidf,0,1,0.8158034348924444
T_a2cd63730312,lr_tfidf,0,0,0.22856606046495434
T_312bcb1dbaee,lr_tfidf,0,0,0.038192799247863646
T_db08c232f39a,lr_tfidf,0,1,0.7175451062291645
T_8b97020f0982,lr_tfidf,0,0,0.07254127556354631
T_4c5f4ea148c0,lr_tfidf,0,0,0.03330976460992924
T_273ec406a7c1,lr_tfidf,0,0,0.0980613387684559
T_64fa9737f823,lr_tfidf,0,0,0.26293097966110757
T_1ec3797553ca,lr_tfidf,0,0,0.04729363563841224
T_53ace5140b64,lr_tfidf,0,0,0.32494230600857044
T_9f0fa86fd2ea,lr_tfidf,0,0,0.2482969306456493
T_d01d4683531a,lr_tfidf,0,0,0.08794475952081844
T_29436f7ce4b3,lr_tfidf,0,0,0.0922441704611597
T_75ba82d563f2,lr_tfidf,0,0,0.08652685341223129
T_f42d6f62e30c,lr_tfidf,0,0,0.037913048184848835
T_0fd4806bc8a1,lr_tfidf,0,1,0.8014866752730687
T_15174b53125a,lr_tfidf,0,0,0.05133286875087846
T_07cf23d4f189,lr_tfidf,0,0,0.07149276285753695
T_4cbffc651952,lr_tfidf,0,0,0.2998934310479111
T_be926cff02ff,lr_tfidf,0,0,0.026982473241290664
T_b7ae957e0c95,lr_tfidf,0,0,0.045999358322442584
T_72c262bc8ba1,lr_tfidf,0,0,0.02990701999807098
T_fa652e5059cc,lr_tfidf,0,0,0.03242248158722357
T_7df4bb8a208e,lr_tfidf,0,0,0.043951242398930106
T_9fa94eed6770,lr_tfidf,0,0,0.03494473335400332
T_e93116da8bb4,lr_tfidf,0,0,0.1459036387924585
T_a28a7b1ca8b0,lr_tfidf,0,1,0.6757991897693842
T_12a0779dd0e6,lr_tfidf,0,0,0.03025133865697243
T_291180ef28fa,lr_tfidf,0,0,0.04432825170798262
T_c1e6c9f0d18c,lr_tfidf,0,0,0.19454025613378517
T_3366183c2fbd,lr_tfidf,0,0,0.030642802073213345
T_808f2658b1d4,lr_tfidf,0,0,0.04096570532038938
T_d36239688441,lr_tfidf,0,1,0.8094095607640458
T_99ff8137e8c2,lr_tfidf,0,1,0.8504484600139464
T_4c41c51ec15f,lr_tfidf,0,1,0.7550590903575086
T_00d9929b6b8c,lr_tfidf,0,0,0.17691359927619246
T_70697a77a761,lr_tfidf,0,0,0.16601022900263301
T_80354b96d565,lr_tfidf,0,0,0.1770826368263065
T_c8c8e20c0892,lr_tfidf,0,0,0.053568170917087966
T_2fea8f85be9f,lr_tfidf,0,1,0.9733659532673444
T_1f910a3bee43,lr_tfidf,0,1,0.9953169616368749
T_dc26b401bb84,lr_tfidf,0,0,0.08664942864390829
T_9719671fc1f3,lr_tfidf,0,1,0.7260802313210533
T_4fdf779e686b,lr_tfidf,0,1,0.8021540861220045
T_89d40dea07f3,lr_tfidf,0,1,0.9317164546703719
T_47787bac74d7,lr_tfidf,0,1,0.7050704321239916
T_13d0df3ae59f,lr_tfidf,0,1,0.757756708126062
T_e7d6d546c056,lr_tfidf,0,1,0.7543178486918423
T_0b1178581e49,lr_tfidf,0,1,0.6530170082647697
T_0ca9b061fc69,lr_tfidf,0,1,0.6660538935014485
T_b9c9988a7fde,lr_tfidf,0,0,0.048811939808438336
T_acddb2723754,lr_tfidf,0,0,0.09641727521552686
T_9d547c8c5ac9,lr_tfidf,0,0,0.060222018748957565
T_0835b88cfbad,lr_tfidf,0,1,0.8684397965073316
T_2f0ac2610980,lr_tfidf,0,0,0.15950369095294553
T_39347af5ce3c,lr_tfidf,0,0,0.07832904227589894
T_4f686c759d46,lr_tfidf,0,1,0.8677062539333509
T_fd86f31590cc,lr_tfidf,0,0,0.44302065438675103
T_babc520a157a,lr_tfidf,0,0,0.31450563750512955
T_9cacb72fb379,lr_tfidf,0,0,0.4510349154777288
T_41707e489bcf,lr_tfidf,0,0,0.07519507072963057
T_ef69263f4ba7,lr_tfidf,0,0,0.0653360031027056
T_67dbef770b92,lr_tfidf,0,1,0.6787275368053327
T_a0eed63fbb42,lr_tfidf,0,1,0.8604734648667991
T_60e795777a41,lr_tfidf,0,1,0.6494072668707314
T_60a7f92b451b,lr_tfidf,0,1,0.9194477916387274
T_f11bcccacb28,lr_tfidf,0,1,0.7253342102479451
T_2550b77b5d0c,lr_tfidf,0,1,0.8095804692231613
T_bad99b2f623c,lr_tfidf,0,1,0.9185369603641845
T_4ac10dd5cd6b,lr_tfidf,0,0,0.459602823126562
T_0aa3a6949f4d,lr_tfidf,0,0,0.3058405144845496
T_b709a5f706ea,lr_tfidf,0,0,0.052454365693222704
T_c79ebff2934e,lr_tfidf,0,0,0.22458898825162238
T_ca38d569fb63,lr_tfidf,0,1,0.8328786338903267
T_dd846b1f95c9,lr_tfidf,0,1,0.8665403180171907
T_bbc42514c95f,lr_tfidf,0,0,0.3529304764972184
T_6fc350fd6550,lr_tfidf,0,1,0.8318090815862611
T_b5330ae151ce,lr_tfidf,0,0,0.1241681503580609
T_78e1c1007553,lr_tfidf,0,1,0.9340012420962853
T_4548c5e93167,lr_tfidf,0,1,0.8665767148268624
T_7e29a8c6b2fa,lr_tfidf,0,1,0.8329894819431461
T_539970f0314b,lr_tfidf,0,1,0.9274795364020015
T_1d254faa0c5b,lr_tfidf,0,0,0.2237226180850227
T_df2c13a70890,lr_tfidf,0,1,0.7519177332858704
T_b9b42504e383,lr_tfidf,0,1,0.8237645763194242
T_b4314a59ea46,lr_tfidf,0,1,0.8684621005827097
T_c43f74ba5f26,lr_tfidf,0,1,0.7655651336019046
T_77c59365d87c,lr_tfidf,0,0,0.013614193883602639
T_1d1431326d9f,lr_tfidf,0,0,0.12740266880700893
T_d3e2fd979885,lr_tfidf,0,1,0.9001761678694092
T_6bdb42d83d79,lr_tfidf,0,0,0.047017446351257305
T_dc08a0ac4d9c,lr_tfidf,0,1,0.8366533012475482
T_2d1312e5b169,lr_tfidf,0,0,0.2505262758925673
T_5d4c36856533,lr_tfidf,0,0,0.3956412480686536
T_dbc242697457,lr_tfidf,0,0,0.15464072416980276
T_6af3be78eac8,lr_tfidf,0,1,0.8309148322711912
T_6cb39dd5ae9d,lr_tfidf,0,1,0.9023088770944926
T_edbf3f979418,lr_tfidf,0,1,0.8641957145973064
T_0b040048c2c4,lr_tfidf,0,1,0.9356388054712897
T_c711a542eba8,lr_tfidf,0,1,0.9232342991744453
T_b9d157d8115c,lr_tfidf,0,1,0.8288177542566021
T_80e988ad9d82,lr_tfidf,0,1,0.8675198471337092
T_97770c873afd,lr_tfidf,0,1,0.678843760288623
T_1a1e578e68bc,lr_tfidf,0,0,0.015297567491688643
T_353dd89daa8c,lr_tfidf,0,1,0.5252817717908197
T_31c3824ad258,lr_tfidf,0,0,0.30263041661459295
T_a2ce63c9d696,lr_tfidf,0,1,0.9733659532673444
T_61ae00ac8e84,lr_tfidf,0,0,0.23149161387695416
T_3e22e110e831,lr_tfidf,0,0,0.17847803981349125
T_9db2d07d0f71,lr_tfidf,0,1,0.8379483526561514
T_a39240c8f226,lr_tfidf,0,1,0.9733659532673444
T_2e651ff2c0cd,lr_tfidf,0,1,0.9955438758005987
T_18e7e05c3e42,lr_tfidf,0,1,0.8072190530947577
T_16ee8e3b9f9f,lr_tfidf,0,1,0.7569288914659157
T_4b5733722ae9,lr_tfidf,0,1,0.6264471448973437
T_2fc4d8a8b404,lr_tfidf,0,1,0.5396866727322158
T_35d397a30152,lr_tfidf,0,1,0.9137525397362585
T_1b4f0ee93235,lr_tfidf,0,1,0.7706055990127442
T_8299704b5bd1,lr_tfidf,0,1,0.809401020087207
T_96d8adbd72cb,lr_tfidf,0,1,0.7044079618204866
T_4ba42cd1657c,lr_tfidf,0,0,0.14350249190343414
T_4b7030913e4c,lr_tfidf,0,0,0.3267509362173671
T_187fdec97644,lr_tfidf,0,0,0.41878544179698296
T_fde1ced13379,lr_tfidf,0,0,0.2927800022263979
T_7823e3724bbf,lr_tfidf,0,0,0.28956380295647666
T_d73c9c82bbb5,lr_tfidf,0,1,0.531876071347601
T_1201ade9a80a,lr_tfidf,0,0,0.12478667895384882
T_fa706f709cea,lr_tfidf,0,0,0.12749027417507824
T_4bbf71bc9798,lr_tfidf,0,1,0.5729623010692045
T_24e92e33ac85,lr_tfidf,0,0,0.042367717710669245
T_b97efd1c7e83,lr_tfidf,0,1,0.7380421820060129
T_d5b94683c34b,lr_tfidf,0,0,0.07542097696311527
T_36c5aac401de,lr_tfidf,0,1,0.630526214330992
T_35adf0600813,lr_tfidf,0,1,0.9079608938727521
T_d262274a7889,lr_tfidf,0,1,0.8302675276162782
T_ed832d12bfe0,lr_tfidf,0,1,0.9733659532673444
T_020b64ede077,lr_tfidf,0,1,0.9948933607303256
T_9038721f89ea,lr_tfidf,0,1,0.5815687599771714
T_786d9b8b44d3,lr_tfidf,0,1,0.6781836419962755
T_d486dd6b76b8,lr_tfidf,0,1,0.7799230938528204
T_38537531c5d9,lr_tfidf,0,1,0.8037174779217622
T_fb0a52d126c5,lr_tfidf,0,1,0.925948428144358
T_aa607bdedfcd,lr_tfidf,0,1,0.7676355256688204
T_06cb16ec676a,lr_tfidf,0,1,0.5659322949166108
T_a8b8e945d22e,lr_tfidf,0,1,0.7996059762482951
T_309fdfc44cc3,lr_tfidf,0,1,0.7199843208552836
T_7d712365afe4,lr_tfidf,0,1,0.7627672522423518
T_8ecd26aa4333,lr_tfidf,0,0,0.2788469109703799
T_a789d726e2a2,lr_tfidf,0,0,0.4524890670476044
T_83a539d58575,lr_tfidf,0,1,0.8309690643563101
T_7c286d70d644,lr_tfidf,0,0,0.4243881340107811
T_70afc0a4b3ef,lr_tfidf,0,0,0.4304937014319861
T_8967fc728991,lr_tfidf,0,1,0.6967743686366926
T_6f7708f5f294,lr_tfidf,0,1,0.9720735801029129
T_a2d426fe352e,lr_tfidf,0,1,0.9959022051240387
T_f884923e43b5,lr_tfidf,0,0,0.30548938770509637
T_a3d16fd69efc,lr_tfidf,0,0,0.0245042968682666
T_c4bf0fcf9d63,lr_tfidf,0,0,0.01171970721417217
T_b7596a0e1a28,lr_tfidf,0,0,0.09925809801392296
T_8b3cfc148699,lr_tfidf,0,0,0.033443738272123213
T_1a778b871c11,lr_tfidf,0,0,0.17957584090632805
T_21438e790f50,lr_tfidf,0,1,0.7456704452640286
T_1c1e22e35d52,lr_tfidf,0,0,0.10653372419225376
T_18503b8eb503,lr_tfidf,0,0,0.023909559304685565
T_d0f120c14341,lr_tfidf,0,0,0.012948747619931868
T_882179335b08,lr_tfidf,0,0,0.13634751872735887
T_d3caaaf1b66d,lr_tfidf,0,0,0.02549334222281205
T_3503eece5a93,lr_tfidf,0,0,0.06161273739841614
T_4d737c6c2695,lr_tfidf,0,1,0.7341772496659881
T_c480ad096a94,lr_tfidf,0,0,0.007623531342631942
T_cded3f82ba26,lr_tfidf,0,0,0.03507493820473237
T_43524e112c09,lr_tfidf,0,1,0.571750649012526
T_40c1f12f7142,lr_tfidf,0,1,0.7674906963799094
T_37e7242ef1f4,lr_tfidf,0,0,0.09128459988790345
T_9717a7c49837,lr_tfidf,0,0,0.373520913703981
T_be52a33d1daa,lr_tfidf,0,0,0.01673102852148585
T_270ae65bf042,lr_tfidf,0,0,0.02417847642168852
T_ccd0e3f5a766,lr_tfidf,0,0,0.036868900866351216
T_57e3bb718b71,lr_tfidf,0,0,0.006354221618735271
T_9f3b295f76ca,lr_tfidf,0,1,0.5630775059045562
T_19c8691dd445,lr_tfidf,0,0,0.04632691082235731
T_38a4f84b31b3,lr_tfidf,0,0,0.04653794447907204
T_602f1e0e0249,lr_tfidf,0,1,0.8632709998026192
T_13d390b82c89,lr_tfidf,0,1,0.8634706643862073
T_382c0cc4ad94,lr_tfidf,0,0,0.036868900866351216
T_a4d25e2a146e,lr_tfidf,0,0,0.24767950511742637
T_d26779b02f31,lr_tfidf,0,0,0.3011797700401619
T_0e41d69d1de0,lr_tfidf,0,0,0.07645957062147338
T_e554369764a0,lr_tfidf,0,1,0.8556475168503236
T_018cc045690c,lr_tfidf,0,0,0.33508431796473753
T_1671eedab8ba,lr_tfidf,0,0,0.036868900866351216
T_8bc42954d400,lr_tfidf,0,0,0.36581404243595766
T_9520b15f93cc,lr_tfidf,0,0,0.1557465225011263
T_a986cc22d177,lr_tfidf,0,0,0.09055815291209547
T_e167471c464e,lr_tfidf,0,0,0.0060524159465122985
